Algorithm,user,rank,item,score
Pop-B,2874,86,1961,0.9727395411605938
Pop-B,2874,87,3176,0.9724696356275304
Pop-B,2874,88,1079,0.9721997300944668
Pop-B,2874,89,1073,0.97165991902834
Pop-B,2874,90,908,0.9713900134952766
Pop-B,2874,91,3623,0.9711201079622132
Pop-B,2874,92,1356,0.9708502024291498
Pop-B,2874,93,3408,0.9705802968960864
Pop-B,2874,94,3527,0.9703103913630229
Pop-B,2874,95,1219,0.969770580296896
Pop-B,2874,96,1089,0.9692307692307692
Pop-B,2874,97,1222,0.9689608636977058
Pop-B,2874,98,1544,0.9686909581646423
Pop-B,2874,99,150,0.9684210526315791
Pop-B,2874,100,3753,0.9681511470985156
UU-E,2874,1,2845,6.672665916760406
UU-E,2874,2,1773,6.352797292313062
UU-E,2874,3,557,5.96348204186126
UU-E,2874,4,3166,5.8780030599389965
UU-E,2874,5,1714,5.872692499584233
UU-E,2874,6,730,5.802743614001892
UU-E,2874,7,655,5.792207792207793
UU-E,2874,8,977,5.791907776298557
UU-E,2874,9,895,5.709452036564568
UU-E,2874,10,843,5.629880757540332
UU-E,2874,11,3312,5.622937625754528
UU-E,2874,12,142,5.622937625754528
UU-E,2874,13,1386,5.622937625754528
UU-E,2874,14,1115,5.622937625754528
UU-E,2874,15,1433,5.606297047690348
UU-E,2874,16,226,5.560150375939849
UU-E,2874,17,1102,5.554470166268432
UU-E,2874,18,3592,5.544739425647234
UU-E,2874,19,1558,5.500012143194455
UU-E,2874,20,3828,5.45928342776116
UU-E,2874,21,3485,5.4472375255653676
UU-E,2874,22,3027,5.424033491791778
UU-E,2874,23,3245,5.36364512898115
UU-E,2874,24,642,5.346481876332622
UU-E,2874,25,2343,5.342371132815861
UU-E,2874,26,578,5.3129536660476395
UU-E,2874,27,2823,5.273790628275167
UU-E,2874,28,2213,5.258528013231341
UU-E,2874,29,3376,5.258528013231341
UU-E,2874,30,2217,5.258528013231341
UU-E,2874,31,3202,5.258528013231341
UU-E,2874,32,2242,5.217930433540737
UU-E,2874,33,1149,5.166967015186382
UU-E,2874,34,1720,5.119585486888582
UU-E,2874,35,3517,5.075272217656403
UU-E,2874,36,820,5.030675351326401
UU-E,2874,37,1142,5.023961983096276
UU-E,2874,38,244,5.001779625165021
UU-E,2874,39,2234,5.001052589117693
UU-E,2874,40,3295,4.937224566414083
UU-E,2874,41,1989,4.933238169450586
UU-E,2874,42,3607,4.916225749559082
UU-E,2874,43,847,4.907402299916073
UU-E,2874,44,3542,4.905558598879504
UU-E,2874,45,3779,4.9035714285714285
UU-E,2874,46,887,4.892354379657527
UU-E,2874,47,53,4.882897119142539
UU-E,2874,48,2244,4.87248315798816
UU-E,2874,49,127,4.8558441558441565
UU-E,2874,50,1878,4.8513924110856514
UU-E,2874,51,1830,4.837950520783929
UU-E,2874,52,634,4.830901871236927
UU-E,2874,53,1212,4.8305402941146935
UU-E,2874,54,1553,4.8251499324116125
UU-E,2874,55,2480,4.804019033552307
UU-E,2874,56,2855,4.7965991507339965
UU-E,2874,57,872,4.785714285714286
UU-E,2874,58,1148,4.78025950861549
UU-E,2874,59,3665,4.770653206057349
UU-E,2874,60,2233,4.7676998445716725
UU-E,2874,61,2061,4.761904438651643
UU-E,2874,62,3443,4.759295351689375
UU-E,2874,63,3288,4.748824231613448
UU-E,2874,64,2256,4.747962435516653
UU-E,2874,65,264,4.743484370224756
UU-E,2874,66,1656,4.738644661642247
UU-E,2874,67,2703,4.735738664066309
UU-E,2874,68,1178,4.734180601533155
UU-E,2874,69,3462,4.7272704685213585
UU-E,2874,70,2619,4.723535457348406
UU-E,2874,71,2905,4.713042566580596
UU-E,2874,72,3232,4.711859002408545
UU-E,2874,73,720,4.710064740086806
UU-E,2874,74,672,4.709452036564568
UU-E,2874,75,1002,4.682984554888332
UU-E,2874,76,1288,4.6807123664777945
UU-E,2874,77,3380,4.676990757251794
UU-E,2874,78,1348,4.670359775543918
UU-E,2874,79,3065,4.6674663364804205
UU-E,2874,80,1921,4.666657418357113
UU-E,2874,81,3940,4.664732019584219
UU-E,2874,82,908,4.664059497830925
UU-E,2874,83,2221,4.659415084114364
UU-E,2874,84,3085,4.657647805353681
UU-E,2874,85,3091,4.650244394343568
UU-E,2874,86,1223,4.6472303826505215
UU-E,2874,87,3631,4.639507445481401
UU-E,2874,88,2731,4.6384343123533025
UU-E,2874,89,446,4.6377994074785
UU-E,2874,90,1795,4.632132932108225
UU-E,2874,91,3038,4.628936408640278
UU-E,2874,92,2198,4.6280329612189695
UU-E,2874,93,3429,4.62732328447228
UU-E,2874,94,2674,4.6253639680052805
UU-E,2874,95,1939,4.623531698774599
UU-E,2874,96,1118,4.622937625754528
UU-E,2874,97,859,4.622937625754528
UU-E,2874,98,2484,4.622937625754528
UU-E,2874,99,1630,4.622937625754528
UU-E,2874,100,651,4.622937625754528
MF-B,2874,1,3180,0.9865545777056884
MF-B,2874,2,2858,0.9865193737196136
MF-B,2874,3,2555,0.9862574593060296
MF-B,2874,4,3774,0.9861789987608109
MF-B,2874,5,3753,0.9861293092060224
MF-B,2874,6,2861,0.9861049289458034
MF-B,2874,7,3511,0.9860984442864156
MF-B,2874,8,2714,0.9860654376277084
MF-B,2874,9,1210,0.9859974468002346
MF-B,2874,10,3005,0.9859889681377004
MF-B,2874,11,3555,0.9859871991824826
MF-B,2874,12,2975,0.9859855216505856
MF-B,2874,13,2683,0.9859710516125442
MF-B,2874,14,110,0.9859649235264276
MF-B,2874,15,2028,0.9859478885203948
MF-B,2874,16,3298,0.9859268632663676
MF-B,2874,17,2694,0.9858867658566796
MF-B,2874,18,2434,0.9858853639963124
MF-B,2874,19,2762,0.98587760258934
MF-B,2874,20,2688,0.9858755967419957
MF-B,2874,21,3615,0.9858480867946221
MF-B,2874,22,3238,0.985835735078168
MF-B,2874,23,1193,0.9858245835371312
MF-B,2874,24,3513,0.985823717236827
MF-B,2874,25,2706,0.9858072141714748
MF-B,2874,26,2882,0.9858015982769196
MF-B,2874,27,2355,0.9857883942508998
MF-B,2874,28,2965,0.9857883768059776
MF-B,2874,29,260,0.9857875730512168
MF-B,2874,30,3798,0.9857780185957208
MF-B,2874,31,2628,0.9857745222243208
MF-B,2874,32,1721,0.9857524865574344
MF-B,2874,33,2856,0.9857428622973388
MF-B,2874,34,3755,0.9857361072084992
MF-B,2874,35,2188,0.9857354719924414
MF-B,2874,36,3452,0.9857318557669876
MF-B,2874,37,593,0.9857265617106112
MF-B,2874,38,3593,0.9857237418586866
MF-B,2874,39,2881,0.9857232335475798
MF-B,2874,40,480,0.9857192418299106
MF-B,2874,41,3806,0.9857091605290194
MF-B,2874,42,2712,0.9857089211542096
MF-B,2874,43,1911,0.9856997800337216
MF-B,2874,44,3578,0.9856850503960032
MF-B,2874,45,2433,0.9856838543364476
MF-B,2874,46,3185,0.9856781276384846
MF-B,2874,47,527,0.9856723515297072
MF-B,2874,48,2707,0.98566205732543
MF-B,2874,49,3624,0.9856571531176924
MF-B,2874,50,2828,0.9856557742622106
MF-B,2874,51,3054,0.9856541556985168
MF-B,2874,52,1961,0.9856462771902312
MF-B,2874,53,3101,0.9856442879933498
MF-B,2874,54,3285,0.9856424897923918
MF-B,2874,55,3623,0.9856400264585472
MF-B,2874,56,1198,0.985638237024592
MF-B,2874,57,2771,0.9856381456338552
MF-B,2874,58,3176,0.9856284518094208
MF-B,2874,59,3179,0.9856270979201688
MF-B,2874,60,3929,0.9856183035173148
MF-B,2874,61,1196,0.9856143080534016
MF-B,2874,62,3147,0.9855999416865218
MF-B,2874,63,589,0.9855921343467912
MF-B,2874,64,3564,0.9855853151492384
MF-B,2874,65,3354,0.9855806491275306
MF-B,2874,66,3113,0.9855702846480212
MF-B,2874,67,2605,0.9855624841457936
MF-B,2874,68,356,0.9855568746071988
MF-B,2874,69,2961,0.9855517195967458
MF-B,2874,70,3534,0.9855497506360118
MF-B,2874,71,3752,0.985544140582954
MF-B,2874,72,2959,0.9855200398720284
MF-B,2874,73,3175,0.9855165736805852
MF-B,2874,74,3916,0.985515190227526
MF-B,2874,75,3157,0.9855098859501012
MF-B,2874,76,3408,0.9855072218506824
MF-B,2874,77,3484,0.9855038574004468
MF-B,2874,78,3512,0.9854978516513616
MF-B,2874,79,3785,0.9854911756800799
MF-B,2874,80,2710,0.9854904376336796
MF-B,2874,81,2772,0.9854898386471638
MF-B,2874,82,3053,0.9854896648755334
MF-B,2874,83,2996,0.9854797444596132
MF-B,2874,84,3717,0.9854788063187608
MF-B,2874,85,3745,0.9854763749156344
MF-B,2874,86,2392,0.9854685873138496
MF-B,2874,87,2396,0.9854680942525936
MF-B,2874,88,3324,0.9854677210814936
MF-B,2874,89,711,0.9854562108005648
MF-B,2874,90,3799,0.9854476301524154
MF-B,2874,91,3510,0.9854446568755428
MF-B,2874,92,2546,0.9854431778658594
MF-B,2874,93,3793,0.9854404798967517
MF-B,2874,94,524,0.9854364083852118
MF-B,2874,95,2770,0.9854358531787584
MF-B,2874,96,2889,0.9854264540578368
MF-B,2874,97,1197,0.9854244609816804
MF-B,2874,98,2541,0.9854218645975094
MF-B,2874,99,2724,0.9854165019962215
MF-B,2874,100,3617,0.9854096121009164
II-B,2874,1,1196,10.701176610130581
II-B,2874,2,260,10.543253868230623
II-B,2874,3,1265,10.36185749497453
II-B,2874,4,296,10.296957950213457
II-B,2874,5,2571,10.196485727975055
II-B,2874,6,593,10.119512792890859
II-B,2874,7,1240,10.107233099886916
II-B,2874,8,1198,10.075088543610061
II-B,2874,9,2858,10.058065457519156
II-B,2874,10,318,9.981039858531686
II-B,2874,11,1197,9.94990049524186
II-B,2874,12,1097,9.939791911240553
II-B,2874,13,924,9.922144809234409
II-B,2874,14,589,9.916592342184966
II-B,2874,15,1580,9.880972642100682
II-B,2874,16,1210,9.855665700162476
II-B,2874,17,50,9.839950839009095
II-B,2874,18,1079,9.83116512351625
II-B,2874,19,1214,9.818346613479184
II-B,2874,20,2716,9.805633960277934
II-B,2874,21,1252,9.772701199862057
II-B,2874,22,1200,9.754634212714828
II-B,2874,23,2918,9.75038074038326
II-B,2874,24,919,9.745260208552727
II-B,2874,25,2028,9.672113525130282
II-B,2874,26,1307,9.663366585278505
II-B,2874,27,2797,9.58884107388308
II-B,2874,28,2396,9.586804220595061
II-B,2874,29,527,9.571822583431217
II-B,2874,30,3471,9.5669559718315
II-B,2874,31,457,9.564758034459
II-B,2874,32,1213,9.562054536760881
II-B,2874,33,2916,9.514208530557767
II-B,2874,34,2174,9.509727811023065
II-B,2874,35,480,9.506823809560192
II-B,2874,36,1036,9.499976906697636
II-B,2874,37,912,9.49229153111158
II-B,2874,38,1259,9.47855400397308
II-B,2874,39,2762,9.419755944664411
II-B,2874,40,356,9.415261504449179
II-B,2874,41,1208,9.41099661124226
II-B,2874,42,2791,9.393229576927936
II-B,2874,43,1206,9.362066587802168
II-B,2874,44,1923,9.31623492237839
II-B,2874,45,1225,9.294226362195444
II-B,2874,46,2000,9.255276788845636
II-B,2874,47,2987,9.240881172235877
II-B,2874,48,1387,9.193708673711381
II-B,2874,49,1278,9.185588947887027
II-B,2874,50,3421,9.169565641949328
II-B,2874,51,1968,9.164911926929397
II-B,2874,52,1219,9.164554361196735
II-B,2874,53,1220,9.15579608476832
II-B,2874,54,1291,9.152935880656047
II-B,2874,55,111,9.15024084416626
II-B,2874,56,1193,9.115710813320405
II-B,2874,57,1288,9.115522359684746
II-B,2874,58,110,9.11368156882988
II-B,2874,59,1234,9.112183381928393
II-B,2874,60,592,9.110256703892317
II-B,2874,61,1294,9.106562627956757
II-B,2874,62,1230,9.061035725417394
II-B,2874,63,1500,9.040782257420943
II-B,2874,64,1089,9.017668621902905
II-B,2874,65,1517,8.982879395243046
II-B,2874,66,1610,8.976511724832383
II-B,2874,67,908,8.97182155601687
II-B,2874,68,1784,8.963058737291771
II-B,2874,69,3253,8.9596382573935
II-B,2874,70,903,8.943019415754485
II-B,2874,71,39,8.9356044632205
II-B,2874,72,3671,8.923851633451216
II-B,2874,73,1704,8.911461859568607
II-B,2874,74,2628,8.906953740364118
II-B,2874,75,2406,8.902876636080476
II-B,2874,76,780,8.889266633106455
II-B,2874,77,2599,8.85437803303444
II-B,2874,78,1073,8.851184818419114
II-B,2874,79,377,8.846902092544726
II-B,2874,80,1304,8.840236398805594
II-B,2874,81,1267,8.810523240545047
II-B,2874,82,2640,8.808840397434206
II-B,2874,83,2985,8.801271752463727
II-B,2874,84,1222,8.778672724051262
II-B,2874,85,3448,8.773894902414206
II-B,2874,86,2321,8.756768930219348
II-B,2874,87,3527,8.745406353432276
II-B,2874,88,2194,8.710991788767249
II-B,2874,89,1374,8.710501210163336
II-B,2874,90,3363,8.707136578154202
II-B,2874,91,357,8.684634175328943
II-B,2874,92,1584,8.66558331544467
II-B,2874,93,2011,8.650975257705491
II-B,2874,94,590,8.645994083910146
II-B,2874,95,2395,8.620102768402381
II-B,2874,96,223,8.61866947553986
II-B,2874,97,1527,8.59672753589186
II-B,2874,98,1674,8.596209044518258
II-B,2874,99,1207,8.594228365742856
II-B,2874,100,1094,8.582165123691608
II-E,2874,1,557,5.009416742025469
II-E,2874,2,3245,4.893827405668876
II-E,2874,3,3280,4.837950520783929
II-E,2874,4,3607,4.837950520783929
II-E,2874,5,3881,4.837950520783929
II-E,2874,6,3382,4.837950520783929
II-E,2874,7,989,4.837950520783929
II-E,2874,8,3233,4.837950520783929
II-E,2874,9,787,4.837950520783929
II-E,2874,10,1830,4.837950520783929
II-E,2874,11,3656,4.837950520783929
II-E,2874,12,53,4.810232266018153
II-E,2874,13,439,4.749878914593603
II-E,2874,14,1207,4.649319754576101
II-E,2874,15,3338,4.640127512322738
II-E,2874,16,1002,4.606783845132363
II-E,2874,17,3517,4.576649752750578
II-E,2874,18,2480,4.514815049327238
II-E,2874,19,318,4.512023724692868
II-E,2874,20,2930,4.4981514357920185
II-E,2874,21,50,4.4864430048455395
II-E,2874,22,1189,4.437859571952408
II-E,2874,23,1244,4.434381515805437
II-E,2874,24,908,4.415135724300754
II-E,2874,25,2309,4.4132345967887225
II-E,2874,26,3429,4.411001359893462
II-E,2874,27,912,4.400667725645578
II-E,2874,28,3888,4.3896860071794555
II-E,2874,29,326,4.38839735932517
II-E,2874,30,578,4.3874138175655535
II-E,2874,31,3469,4.38102178298735
II-E,2874,32,720,4.362356474851721
II-E,2874,33,2358,4.3581027663319745
II-E,2874,34,1250,4.348962519935268
II-E,2874,35,1795,4.347907587172706
II-E,2874,36,2959,4.336343002138465
II-E,2874,37,2858,4.3215031291277315
II-E,2874,38,1365,4.318969246692977
II-E,2874,39,3462,4.311620630076714
II-E,2874,40,1423,4.299250622760726
II-E,2874,41,800,4.299024719057996
II-E,2874,42,3038,4.296893214063684
II-E,2874,43,2503,4.29264668058431
II-E,2874,44,1212,4.2923733862734
II-E,2874,45,1117,4.289807129448366
II-E,2874,46,1203,4.286478865921079
II-E,2874,47,2925,4.283979388073581
II-E,2874,48,2571,4.266096045547734
II-E,2874,49,1197,4.264044846023542
II-E,2874,50,3089,4.2559161663901115
II-E,2874,51,128,4.248933232327425
II-E,2874,52,2762,4.239231916076029
II-E,2874,53,1198,4.236492156852166
II-E,2874,54,3609,4.236402156573429
II-E,2874,55,1288,4.233614246069814
II-E,2874,56,3182,4.22369508482519
II-E,2874,57,1204,4.222938572383586
II-E,2874,58,3468,4.222099640305816
II-E,2874,59,2731,4.220202172614977
II-E,2874,60,2330,4.2172646234399735
II-E,2874,61,1148,4.215330292836969
II-E,2874,62,527,4.209857428231109
II-E,2874,63,1178,4.204168201541987
II-E,2874,64,2323,4.200751996467776
II-E,2874,65,3077,4.19374575891751
II-E,2874,66,898,4.193053909708011
II-E,2874,67,1267,4.191459215322791
II-E,2874,68,2859,4.186358033956366
II-E,2874,69,3507,4.176840097286276
II-E,2874,70,1358,4.1737934711488
II-E,2874,71,1223,4.172564243335476
II-E,2874,72,3789,4.172252252413447
II-E,2874,73,928,4.169051007030202
II-E,2874,74,2132,4.166766921102243
II-E,2874,75,306,4.162226715671844
II-E,2874,76,3410,4.157834118996512
II-E,2874,77,214,4.156664363921894
II-E,2874,78,293,4.150797476566292
II-E,2874,79,3147,4.1506267232106735
II-E,2874,80,909,4.149890213953636
II-E,2874,81,2360,4.149017131656444
II-E,2874,82,903,4.145366988719268
II-E,2874,83,1251,4.1440737338026485
II-E,2874,84,29,4.143514589869452
II-E,2874,85,1252,4.138318189032831
II-E,2874,86,1649,4.137226911739319
II-E,2874,87,3504,4.135279421734143
II-E,2874,88,598,4.134893850131565
II-E,2874,89,2329,4.1335905979650756
II-E,2874,90,1172,4.133575822316423
II-E,2874,91,41,4.132385026188272
II-E,2874,92,824,4.130291531799177
II-E,2874,93,1664,4.120431349690494
II-E,2874,94,1293,4.1176213170011104
II-E,2874,95,3470,4.108680788861238
II-E,2874,96,3801,4.108396122117108
II-E,2874,97,1545,4.106706684563414
II-E,2874,98,3192,4.105532929334683
II-E,2874,99,2839,4.103299115443477
II-E,2874,100,911,4.098704137099881
UU-B,2874,1,912,9.873367052821699
UU-B,2874,2,1230,9.844959176998136
UU-B,2874,3,1252,9.824997147280357
UU-B,2874,4,1244,9.817331453978284
UU-B,2874,5,919,9.816886222420502
UU-B,2874,6,1278,9.811924760750497
UU-B,2874,7,908,9.794875170083882
UU-B,2874,8,898,9.791342705251562
UU-B,2874,9,2858,9.75488528983642
UU-B,2874,10,1256,9.747488254903873
UU-B,2874,11,1219,9.740616887299463
UU-B,2874,12,1267,9.73475051900367
UU-B,2874,13,1294,9.709839221772544
UU-B,2874,14,527,9.708874220912184
UU-B,2874,15,2396,9.694780606478382
UU-B,2874,16,1193,9.666673357575394
UU-B,2874,17,1207,9.66562787063132
UU-B,2874,18,1265,9.665237608565723
UU-B,2874,19,903,9.662082446719797
UU-B,2874,20,1234,9.660473484061
UU-B,2874,21,260,9.654918263727676
UU-B,2874,22,3462,9.639862525241087
UU-B,2874,23,1196,9.63756702658748
UU-B,2874,24,1254,9.629812776050272
UU-B,2874,25,1204,9.628163101984141
UU-B,2874,26,2973,9.619051300690025
UU-B,2874,27,1079,9.606698043320883
UU-B,2874,28,1276,9.60491533246539
UU-B,2874,29,3504,9.60109678752904
UU-B,2874,30,1288,9.599006897220864
UU-B,2874,31,111,9.597505624897018
UU-B,2874,32,593,9.595624282532183
UU-B,2874,33,1304,9.588875116525704
UU-B,2874,34,3671,9.583058267308607
UU-B,2874,35,1214,9.581307868628564
UU-B,2874,36,1953,9.57832528855597
UU-B,2874,37,1231,9.575922366517746
UU-B,2874,38,924,9.568998536311943
UU-B,2874,39,1212,9.562172492187
UU-B,2874,40,2599,9.539869065227007
UU-B,2874,41,930,9.539057943763204
UU-B,2874,42,2791,9.534358363367524
UU-B,2874,43,1225,9.53351235282766
UU-B,2874,44,1250,9.522523221416039
UU-B,2874,45,969,9.509977198296676
UU-B,2874,46,1213,9.507869979885447
UU-B,2874,47,1179,9.507696551071096
UU-B,2874,48,947,9.504213030472918
UU-B,2874,49,1197,9.503125348909123
UU-B,2874,50,1208,9.49818245526674
UU-B,2874,51,1282,9.497965324008687
UU-B,2874,52,3543,9.490953065801245
UU-B,2874,53,1094,9.490930408900976
UU-B,2874,54,3363,9.487838823556912
UU-B,2874,55,1172,9.486133854142789
UU-B,2874,56,1198,9.481548977926579
UU-B,2874,57,2716,9.480643195706007
UU-B,2874,58,589,9.466313671521636
UU-B,2874,59,899,9.4654580937856
UU-B,2874,60,965,9.446421542278427
UU-B,2874,61,1206,9.443183139553806
UU-B,2874,62,1292,9.440819827025527
UU-B,2874,63,50,9.42766611827279
UU-B,2874,64,1148,9.420337051042367
UU-B,2874,65,945,9.418155894756296
UU-B,2874,66,39,9.415723557504057
UU-B,2874,67,1674,9.413423984428883
UU-B,2874,68,1281,9.40336051284124
UU-B,2874,69,1103,9.402949247337872
UU-B,2874,70,2935,9.398215241372688
UU-B,2874,71,318,9.392924658936273
UU-B,2874,72,928,9.38887247969775
UU-B,2874,73,2064,9.386854447628679
UU-B,2874,74,1259,9.384339247614324
UU-B,2874,75,916,9.369380518991393
UU-B,2874,76,3196,9.358703394992608
UU-B,2874,77,3072,9.353756325246463
UU-B,2874,78,3362,9.351716505690757
UU-B,2874,79,1296,9.350343737082564
UU-B,2874,80,1387,9.347914298565724
UU-B,2874,81,3735,9.34779175076765
UU-B,2874,82,946,9.347377682475274
UU-B,2874,83,1077,9.34607963057106
UU-B,2874,84,909,9.343258098772754
UU-B,2874,85,3424,9.337576798537723
UU-B,2874,86,1228,9.327542913367227
UU-B,2874,87,1580,9.326035007100062
UU-B,2874,88,2366,9.325420017667547
UU-B,2874,89,3545,9.323205621373976
UU-B,2874,90,1944,9.322953336548872
UU-B,2874,91,950,9.32057130911672
UU-B,2874,92,1028,9.320565432829234
UU-B,2874,93,1041,9.320239516661044
UU-B,2874,94,1307,9.304725316717816
UU-B,2874,95,3481,9.304140379421325
UU-B,2874,96,2987,9.303624422386427
UU-B,2874,97,2248,9.301395284655104
UU-B,2874,98,1210,9.297889130940217
UU-B,2874,99,1233,9.29589712837043
UU-B,2874,100,3421,9.294125431122731
MF-E,2874,1,3382,5.203654374473019
MF-E,2874,2,989,5.095155900845303
MF-E,2874,3,3280,5.094584970705483
MF-E,2874,4,3607,5.086106769585927
MF-E,2874,5,1830,5.083158342890581
MF-E,2874,6,3233,5.056625960503095
MF-E,2874,7,3881,5.0558213545007655
MF-E,2874,8,3656,5.044269703109699
MF-E,2874,9,787,4.983803398813947
MF-E,2874,10,3245,4.757845345919218
MF-E,2874,11,557,4.748054717664535
MF-E,2874,12,53,4.6668790376919995
MF-E,2874,13,578,4.6505424149761945
MF-E,2874,14,2503,4.6434642769686345
MF-E,2874,15,2480,4.581533196854771
MF-E,2874,16,3517,4.5713132911887415
MF-E,2874,17,2309,4.5585901402245925
MF-E,2874,18,3888,4.522938047492553
MF-E,2874,19,439,4.501514878099057
MF-E,2874,20,1795,4.472028309827518
MF-E,2874,21,2905,4.4644149069247
MF-E,2874,22,720,4.4426105597835965
MF-E,2874,23,2930,4.407785664663222
MF-E,2874,24,1148,4.3879237405144815
MF-E,2874,25,2931,4.343591292673969
MF-E,2874,26,3338,4.342040863162702
MF-E,2874,27,1423,4.328362662308178
MF-E,2874,28,1178,4.3215057650665285
MF-E,2874,29,318,4.290580163094359
MF-E,2874,30,1207,4.274916598312066
MF-E,2874,31,668,4.271324709039303
MF-E,2874,32,50,4.270763512856231
MF-E,2874,33,3462,4.266294270333559
MF-E,2874,34,3089,4.26582737197406
MF-E,2874,35,1288,4.254957054903668
MF-E,2874,36,3410,4.254325031563462
MF-E,2874,37,2731,4.250069294532677
MF-E,2874,38,1252,4.247564708537529
MF-E,2874,39,1664,4.227003051784021
MF-E,2874,40,1002,4.220598001450254
MF-E,2874,41,3429,4.2204384112723625
MF-E,2874,42,2571,4.2150664301196965
MF-E,2874,43,1197,4.203097477788784
MF-E,2874,44,2839,4.202348909410602
MF-E,2874,45,1212,4.193196808435421
MF-E,2874,46,2973,4.192099530109934
MF-E,2874,47,800,4.191247004334326
MF-E,2874,48,1251,4.191211282912657
MF-E,2874,49,1117,4.188756982425825
MF-E,2874,50,3911,4.187574505332757
MF-E,2874,51,1244,4.1821324301697675
MF-E,2874,52,649,4.180110701032817
MF-E,2874,53,1267,4.176310033699441
MF-E,2874,54,908,4.17394981582026
MF-E,2874,55,3160,4.17228510943763
MF-E,2874,56,1851,4.162652901228967
MF-E,2874,57,2132,4.158623521604783
MF-E,2874,58,1217,4.147376928761916
MF-E,2874,59,128,4.147262643293097
MF-E,2874,60,1223,4.144008510862379
MF-E,2874,61,598,4.141601481378242
MF-E,2874,62,758,4.133065128916524
MF-E,2874,63,3030,4.1320141660427465
MF-E,2874,64,1204,4.1306867453784655
MF-E,2874,65,1361,4.121906268880013
MF-E,2874,66,1420,4.119401340194347
MF-E,2874,67,1265,4.117944607477916
MF-E,2874,68,2351,4.116863655246509
